"path";"language";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"text";"image";"imageCaption";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/it/teaser/recognising-well-being-at-work";"it";"published";"2013-07-03 17:41:35";"2013-08-29 10:46:30";"2013-08-26 02:00:00";"dimitrovan";"Riconoscere il benessere sul lavoro";"<p>   Il benessere sul lavoro è essenziale per la qualità della vita dei dipendenti e per la produttività di ogni azienda. Riconoscendo ciò, la Conferenza internazionale sul lavoro, il benessere e il patrimonio:  invecchiamento attivo sul lavoro avrà luogo il 26-28 agosto a Helsinki.</p> <p>   Il direttore dell'EU-OSHA, Dr Christa Sedlatschek, prenderà parte a questo evento che è un'opportunità importante per gli esperti di discutere circa la necessità di ricerca e sviluppo e di creare soluzioni per migliorare il benessere del lavoratore.</p> <p>   Per saperne di più su questo tema consultare la <a href=<@#&>https://osha.europa.eu/en/publications/literature_reviews/well-being-at-work-creating-a-positive-work-environment/view<@#&>>relazione</a> e il <a href=<@#&>https://osha.europa.eu/en/publications/e-facts/e-fact-76-wellbeing-at-work/view<@#&>>riassunto</a> dell'EU-OSHA sul ‘Benessere sul lavoro: creare un ambiente di lavoro positivo<@#&>.</p> <p>   Per maggiori informazioni clicca su <a href=<@#&>http://www.ttl.fi/en/international/conferences/work_well_being_and_wealth/pages/default.aspx<@#&>>Conferenza internazionale sul lavoro, il benessere e il patrimonio: invecchiamento attivo sul lavoro</a></p> <p>   Leggi il nostro <a href=<@#&>https://osha.europa.eu/en/about/director_corner/blog/a-case-by-case-approach-to-well-being-at-work<@#&>>blog</a></p>";"";"/it/teaser/recognising-well-being-at-work/wellbeing conference.jpg";"";"";"";"";"";""
"/lv/teaser/recognising-well-being-at-work";"lv";"published";"2013-07-03 17:41:35";"2013-08-29 10:46:30";"2013-08-26 02:00:00";"dimitrovan";"Atzinība labklājībai darbā";"<p>   Labklājība darbā ir būtiska gan darbinieku dzīves kvalitātei, gan ikviena uzņēmuma ražīguma līmenim. Atzīstot šo faktu, Starptautiskā konference par darba, labklājības un veselības jautajumiem <@#&>Aktīva novecošana darbā<@#&>  tiks organizēta Helsinkos no 26. līdz 28. augustam.</p> <p>   EU-OSHA direktore Dr Christa Sedlatschek piedalīsies šajā pasākumā, kas sniegs vienreizēju iespēju ekspertiem apspriesties par vajadzību pēc pētniecības un attīstības, kā arī pieņemt risinājumus darbinieku labklājības uzlabošanai.</p> <p>   Uzziniet vairāk informācijas par šo tēmu no EU-OSHA <a href=<@#&>https://osha.europa.eu/en/publications/literature_reviews/well-being-at-work-creating-a-positive-work-environment/view<@#&>>ziņojuma</a> un <a href=<@#&>https://osha.europa.eu/en/publications/e-facts/e-fact-76-wellbeing-at-work/view<@#&>>kopsavilkuma</a> par tēmu <@#&>Labklājība darbā: labvēlīgas darba vides izveide<@#&>.</p> <p>   Lasiet vairāk par <a href=<@#&>http://www.ttl.fi/en/international/conferences/work_well_being_and_wealth/pages/default.aspx<@#&>>Starptautisko konferenci par darba, labklājības un veselības jautajumiem Aktīva novecošana darbā</a></p> <p>   Izlasiet <a href=<@#&>https://osha.europa.eu/en/about/director_corner/blog/a-case-by-case-approach-to-well-being-at-work<@#&>>rakstu mūsu tīmekļa dienasgrāmatā</a></p>";"";"/lv/teaser/recognising-well-being-at-work/wellbeing conference.jpg";"";"";"";"";"";""
"/lt/teaser/recognising-well-being-at-work";"lt";"published";"2013-07-03 17:41:35";"2013-08-29 10:46:30";"2013-08-26 02:00:00";"dimitrovan";"Darbuotojų geros savijautos darbe svarba";"<p>   Gera savijauta darbe yra darbuotojų gyvenimo kokybės ir verslo produktyvumo pagrindas. Remiantis šia idėja, rugpjūčio 26–28 d. Helsinkyje organizuojama tarptautinė konferencija „Darbas, darbuotojų gera savijauta ir gerovė: vyresnio amžiaus darbuotojų aktyvumas darbe“. </p> <p>   Šiame renginyje dalyvaus ir EU-OSHA direktorė dr. Christa Sedlatsche. Jame ekspertai turės puikią progą aptarti mokslinių tyrimų plėtros poreikį ir darbuotojų geros savijautos skatinimo būdus.</p> <p>   Daugiau informacijos šia tema pateikiama EU-OSHA <a href=<@#&>https://osha.europa.eu/en/publications/literature_reviews/well-being-at-work-creating-a-positive-work-environment/view<@#&>>ataskaitoje</a> ir <a href=<@#&>https://osha.europa.eu/en/publications/e-facts/e-fact-76-wellbeing-at-work/view<@#&>>santraukoje</a> „Gera savijauta darbe: palankios darbo aplinkos kūrimas“.</p> <p>   Išsamesnė informacija apie <a href=<@#&>http://www.ttl.fi/en/international/conferences/work_well_being_and_wealth/pages/default.aspx<@#&>>tarptautinę konferenciją „Darbas, darbuotojų gera savijauta ir gerovė: vyresnio amžiaus darbuotojų aktyvumas darbe“</a></p> <p>   Skaitykite mūsų <a href=<@#&>https://osha.europa.eu/en/about/director_corner/blog/a-case-by-case-approach-to-well-being-at-work<@#&>>tinklaraštį</a></p>";"";"/lt/teaser/recognising-well-being-at-work/wellbeing conference.jpg";"";"";"";"";"";""
"/mt/teaser/recognising-well-being-at-work";"mt";"published";"2013-07-03 17:41:35";"2013-08-29 10:46:30";"2013-08-26 02:00:00";"dimitrovan";"Nirrikonoxxu l-benesseri fuq il-post tax-xogħol";"<p>   Il-benesseri fuq il-post tax-xogħol huwa essenzjali għall-kwalità ta' ħajja tal-impjegati u għall-produttività ta' kwalunkwe negozju. Permezz ta' dan ir-rikonoxximent, il-Konferenza Internazzjonali dwar ix-Xogħol, il-Benesseri u l-Ġid: It-Tixjiħ Attiv fuq il-Post tax-Xogħol se ssir bejn is-26 u t-28 ta' Awwissu f'Ħelsinki.</p> <p>   Id-Direttur tal-UE-OSHA, Dr Christa Sedlatschek, se tieħu sehem f'dan l-avveniment – opportunità ewlenija għall-esperti biex jiddiskutu l-ħtieġa għar-riċerka u l-iżvilupp u biex isibu soluzzjonijiet biex itejbu l-benesseri tal-impjegati.</p> <p>   Sir af aktar dwar dan is-suġġett mir- <a href=<@#&>https://osha.europa.eu/en/publications/literature_reviews/well-being-at-work-creating-a-positive-work-environment/view<@#&>>rapport</a> u <a href=<@#&>https://osha.europa.eu/en/publications/e-facts/e-fact-76-wellbeing-at-work/view<@#&>>s-sommarju</a> tal-UE-OSHA dwar  ‘Il-Benesseri fuq il-post tax-xogħol: noħolqu ambjent pożittiv fuq il-post tax-xogħol’.</p> <p>   Aqra aktar dwar <a href=<@#&>http://www.ttl.fi/en/international/conferences/work_well_being_and_wealth/pages/default.aspx<@#&>>il-Konferenza Internazzjonali dwar ix-Xogħol, il-Benesseri u l-Ġid: Tixjiħ Attiv fuq il-Post tax-Xogħol</a></p> <p>   Aqra <a href=<@#&>https://osha.europa.eu/en/about/director_corner/blog/a-case-by-case-approach-to-well-being-at-work<@#&>>d-daħla tal-blogg</a> tagħna</p>";"";"/mt/teaser/recognising-well-being-at-work/wellbeing conference.jpg";"";"";"";"";"";""
"/no/teaser/recognising-well-being-at-work";"no";"published";"2013-07-03 17:41:35";"2013-08-29 10:46:30";"2013-08-26 02:00:00";"dimitrovan";"Velferd på arbeidsplassen";"<p>   Å sikre arbeidstakernes velferd på arbeidsplassen er helt avgjørende for deres livskvalitet og for produktiviteten i bedriften. Dette er temaet for <@#&>The International Conference on Work, Wellbeing and Wealth: Active Ageing at Work<@#&>, som arrangeres i Helsinki 26.–28. august i år.</p> <p>   EU-OSHAs direktør, dr. Christa Sedlatschek, vil delta på konferansen, der ekspertene vil diskutere behovet for forskning og utvikling på dette området og finne løsninger for å bedre arbeidstakernes velferd.</p> <p>   Les mer om dette i EU-OSHAs <a href=<@#&>https://osha.europa.eu/en/publications/literature_reviews/well-being-at-work-creating-a-positive-work-environment/view<@#&>>rapport</a> og <a href=<@#&>https://osha.europa.eu/en/publications/e-facts/e-fact-76-wellbeing-at-work/view<@#&>>sammendrag</a> om <@#&>Velferd på arbeidsplassen: hvordan skape et positivt arbeidsmiljø<@#&>.</p> <p>   Les mer om <a href=<@#&>http://www.ttl.fi/en/international/conferences/work_well_being_and_wealth/pages/default.aspx<@#&>>Den internasjonale konferanse om arbeid, velferd og velstand: Aktiv aldring på arbeidsplassen</a></p> <p>   Les vårt <a href=<@#&>https://osha.europa.eu/en/about/director_corner/blog/a-case-by-case-approach-to-well-being-at-work<@#&>>blogginnlegg</a></p>";"";"/no/teaser/recognising-well-being-at-work/wellbeing conference.jpg";"";"";"";"";"";""
"/pl/teaser/recognising-well-being-at-work";"pl";"published";"2013-07-03 17:41:35";"2013-08-29 10:46:30";"2013-08-26 02:00:00";"dimitrovan";"Jak rozpoznać dobre samopoczucie w pracy";"<p>   Dobre samopoczucie w pracy jest niezbędne dla jakości życia pracowników oraz dla wydajności jakiejkolwiek firmy. W związku z rozpoznaniem znaczenia tego zagadnienia, zorganizowano międzynarodową konferencję pod hasłem „Praca, dobre samopoczucie i dostatek: aktywne starzenie się w miejscu pracy”, która odbędzie się w dniach 26-28 sierpnia w Helsinkach.</p> <p>   W wydarzeniu będzie uczestniczyła dyrektor EU-OSHA, dr Christa Sedlatschek, co sprawi, że eksperci będą mieli jedyną w swym rodzaju szansę omówienia zapotrzebowania na badania i rozwój oraz opracowania rozwiązań w zakresie polepszenia samopoczucia pracowników.</p> <p>   Więcej informacji na ten temat znajduje się w <a href=<@#&>https://osha.europa.eu/en/publications/literature_reviews/well-being-at-work-creating-a-positive-work-environment/view<@#&>>raporcie</a> EU-OSHA oraz w <a href=<@#&>https://osha.europa.eu/en/publications/e-facts/e-fact-76-wellbeing-at-work/view<@#&>>streszczeniu</a> „Dobre samopoczucie w miejscu pracy: tworzenie pozytywnego środowiska pracy.”</p> <p>   Więcej informacji na temat <a href=<@#&>http://www.ttl.fi/en/international/conferences/work_well_being_and_wealth/pages/default.aspx<@#&>>międzynarodowej konferencji pod hasłem „Praca, dobre samopoczucie i dostatek: aktywne starzenie się w miejscu pracy”.</a></p> <p> <a href=<@#&>https://osha.europa.eu/en/about/director_corner/blog/a-case-by-case-approach-to-well-being-at-work<@#&>>Przeczytaj nasz wpis na blogu</a> </p>";"";"/pl/teaser/recognising-well-being-at-work/wellbeing conference.jpg";"";"";"";"";"";""
"/pt/teaser/recognising-well-being-at-work";"pt";"published";"2013-07-03 17:41:35";"2013-08-29 10:46:30";"2013-08-26 02:00:00";"dimitrovan";"Reconhecer o bem-estar no trabalho";"<p>   O bem-estar no trabalho é fundamental para a qualidade de vida dos trabalhadores e para a produtividade de qualquer empresa. Com base nesta constatação, terá lugar em Helsínquia, de 26 a 28 de agosto, a Conferência Internacional sobre Trabalho, Bem-estar e Saúde: Envelhecimento Ativo no Trabalho.</p> <p>   A Diretora da EU-OSHA, Dr.ª Christa Sedlatschek, participará neste evento que constituirá uma ocasião única para os peritos debaterem a necessidade de pesquisa e desenvolvimento, e para encontrarem soluções que permitam melhorar o bem-estar dos trabalhadores.</p> <p>   Para mais informações sobre este tópico, consulte o <a href=<@#&>https://osha.europa.eu/en/publications/literature_reviews/well-being-at-work-creating-a-positive-work-environment/view<@#&>>relatório</a> e o <a href=<@#&>https://osha.europa.eu/en/publications/e-facts/e-fact-76-wellbeing-at-work/view<@#&>>resumo</a> da EU-OSHA sobre «Bem-estar no trabalho: criar um ambiente de trabalho positivo».</p> <p>   Leia mais sobre a <a href=<@#&>http://www.ttl.fi/en/international/conferences/work_well_being_and_wealth/pages/default.aspx<@#&>>Conferência Internacional sobre Trabalho, Bem-estar e Saúde: Envelhecimento ativo no trabalho</a></p> <p>   Leia a nossa <a href=<@#&>https://osha.europa.eu/en/about/director_corner/blog/a-case-by-case-approach-to-well-being-at-work<@#&>>entrada no blogue</a> </p>";"";"/pt/teaser/recognising-well-being-at-work/wellbeing conference.jpg";"";"";"";"";"";""
"/ro/teaser/recognising-well-being-at-work";"ro";"published";"2013-07-03 17:41:35";"2013-08-29 10:46:30";"2013-08-26 02:00:00";"dimitrovan";"Recunoaşterea stării de bine la locul de muncă";"<p>   Starea de bine la locul de muncă este esenţială pentru calitatea vieţii angajaţilor şi pentru productivitatea oricărei afaceri. Admiţând acest lucru, Conferinţa internaţională privind locul de muncă, starea de bine şi sănătatea: îmbătrânirea activă în muncă va avea loc în perioada 26-28 august, la Helsinki. </p> <p>   Directorul EU-OSHA, Dr Christa Sedlatschek, va participa la acest eveniment – ocazie importantă pentru discutarea de către experţi a nevoii de cercetare şi dezvoltare şi pentru crearea de soluţii în vederea îmbunătăţirii stării de bine a lucrătorilor.</p> <p>   Aflaţi mai multe pe această temă din <a href=<@#&>https://osha.europa.eu/en/publications/literature_reviews/well-being-at-work-creating-a-positive-work-environment/view<@#&>>raportul</a> şi <a href=<@#&>https://osha.europa.eu/en/publications/e-facts/e-fact-76-wellbeing-at-work/view<@#&>>rezumatul</a> EU-OSHA privind „Starea de bine la locul de muncă: crearea unui mediu de lucru pozitiv”.</p> <p>   Citiţi mai mult despre <a href=<@#&>http://www.ttl.fi/en/international/conferences/work_well_being_and_wealth/pages/default.aspx<@#&>>Conferinţa internaţională privind locul de muncă, starea de bine şi sănătatea: îmbătrânirea activă în muncă</a>.</p> <p>   Citiţi <a href=<@#&>https://osha.europa.eu/en/about/director_corner/blog/a-case-by-case-approach-to-well-being-at-work<@#&>>articolul nostru de blog</a></p>";"";"/ro/teaser/recognising-well-being-at-work/wellbeing conference.jpg";"";"";"";"";"";""
"/sk/teaser/recognising-well-being-at-work";"sk";"published";"2013-07-03 17:41:35";"2013-08-29 10:46:30";"2013-08-26 02:00:00";"dimitrovan";"Uznanie pocitu spokojnosti pri práci";"<p>   Pocit spokojnosti pri práci je nevyhnutným predpokladom kvality života zamestnancov a produktivity každého podniku. V tehto súvislosti sa v dňoch 26. - 28. augusta uskutoční v Helsinkách medzinárodná konferencia s názvom: Práca, spokojnosť a pohoda: aktívne starnutie pri práci.</p> <p>   Riaditeľka agentúry EU-OSHA Dr. Christa Sedltatscheková sa zúčastní na tomto podujatí, ktoré je kľúčovou príležitosťou pre odborníkov na diskusiu o potrebe výskumu a vývoja, ako aj na nájdenie riešení v oblasti zlepšovania pocitu spokojnosti zamestnancov.</p> <p>   Podrobnejšie informácie o tejto téme sa nachádzajú v <a href=<@#&>https://osha.europa.eu/en/publications/literature_reviews/well-being-at-work-creating-a-positive-work-environment/view<@#&>>správe</a> agentúry EU-OSHA a v <a href=<@#&>https://osha.europa.eu/en/publications/e-facts/e-fact-76-wellbeing-at-work/view<@#&>>zhrnutí</a> k správe s názvom Pocit spokojnosti pri práci: vytváranie pozitívneho pracovného prostredia.</p> <p>   Podrobnejšie informácie o <a href=<@#&>http://www.ttl.fi/en/international/conferences/work_well_being_and_wealth/pages/default.aspx<@#&>>medzinárodnej konferencii s názvom: Práca, spokojnosť a pohoda: aktívnej starnutie pri práci</a></p> <p>   Prečítajte si náš <a href=<@#&>https://osha.europa.eu/en/about/director_corner/blog/a-case-by-case-approach-to-well-being-at-work<@#&>>blogový príspevok</a> </p>";"";"/sk/teaser/recognising-well-being-at-work/wellbeing conference.jpg";"";"";"";"";"";""
"/sl/teaser/recognising-well-being-at-work";"sl";"published";"2013-07-03 17:41:35";"2013-08-29 10:46:30";"2013-08-26 02:00:00";"dimitrovan";"Dobro počutje na delovnem mestu je pomembno";"<p>   Dobro počutje pri delu je pomembno za kakovostno življenje zaposlenih in produktivnost vsakega podjetja. S tem razlogom bo 26.–28. avgusta v Helsinkih potekala mednarodna konferenca o delu, dobrem počutju in zdravju:Aktivno staranje na delovnem mestu.</p> <p>   Dogodka, ki je ključna priložnost za strokovnjake, da proučijo ali so potrebne raziskave in razvoj ter oblikujejo rešitve za izboljšanje dobrega počutja delavcev, se bo udeležila tudi direktorica agencije EU-OSHA, dr. Christa Sedlatschek.</p> <p>   Več o tem lahko preberete v <a href=<@#&>https://osha.europa.eu/en/publications/literature_reviews/well-being-at-work-creating-a-positive-work-environment/view<@#&>>poročilu</a> in <a href=<@#&>https://osha.europa.eu/en/publications/e-facts/e-fact-76-wellbeing-at-work/view<@#&>>povzetku</a> agencije EU-OSHA na temo „Dobro počutje na delovnem mestu: ustvarjanje pozitivnega delovnega okolja“.</p> <p>   Preberite več o <a href=<@#&>http://www.ttl.fi/en/international/conferences/work_well_being_and_wealth/pages/default.aspx<@#&>>mednarodni konferenci o delu, dobrem počutju in zdravju: Aktivno staranje na delovnem mestu</a></p> <p>   Preberite <a href=<@#&>https://osha.europa.eu/en/about/director_corner/blog/a-case-by-case-approach-to-well-being-at-work<@#&>>sestavek v spletnem dnevniku</a></p>";"";"/sl/teaser/recognising-well-being-at-work/wellbeing conference.jpg";"";"";"";"";"";""
"/es/teaser/recognising-well-being-at-work";"es";"published";"2013-07-03 17:41:35";"2013-08-29 10:46:30";"2013-08-26 02:00:00";"dimitrovan";"Reconocer la importancia del bienestar en el trabajo";"<p>   El bienestar en el trabajo contribuye de manera clave en la calidad de vida de los empleados y la productividad de las empresas.  Por este motivo, del 26 al 28 de agosto tendrá lugar en Helsinki la Conferencia Internacional sobre el trabajo, el bienestar y la riqueza:  Envejecimiento Activo en el Trabajo.</p> <p>   El evento, que contará con la participación de la Dra. Christa Sedlatschek, Directora de la EU-OSHA, constituye una oportunidad única para que los expertos debatan la necesidad de investigar, desarrollar y crear soluciones para mejorar el bienestar de los trabajadores. </p> <p>   Encontrará más información sobre este asunto en el <a href=<@#&>https://osha.europa.eu/en/publications/literature_reviews/well-being-at-work-creating-a-positive-work-environment/view<@#&>>informe</a> y el <a href=<@#&>https://osha.europa.eu/en/publications/e-facts/e-fact-76-wellbeing-at-work/view<@#&>>resumen</a> de la EU-OSHA sobre <@#&>Bienestar en el trabajo: crear un ambiente de trabajo positivo<@#&>.</p> <p>   Más información sobre la <a href=<@#&>http://www.ttl.fi/en/international/conferences/work_well_being_and_wealth/pages/default.aspx<@#&>>Conferencia Internacional sobre el trabajo, el bienestar y la riqueza: Envejecimiento activo en el trabajo</a></p> <p>   Leer nuestra <a href=<@#&>https://osha.europa.eu/en/about/director_corner/blog/a-case-by-case-approach-to-well-being-at-work<@#&>>entrada en el blog</a></p>";"";"/es/teaser/recognising-well-being-at-work/wellbeing conference.jpg";"";"";"";"";"";""
"/sv/teaser/recognising-well-being-at-work";"sv";"published";"2013-07-03 17:41:35";"2013-08-29 10:46:30";"2013-08-26 02:00:00";"dimitrovan";"Betydelsen av välbefinnande i arbetet";"<p>   Välbefinnande i arbetet är avgörande för de anställdas livskvalitet och för produktiviteten i alla företag. Detta är utgångspunkten för den internationella konferensen om arbete, välbefinnande och hälsa: aktivt åldrande i arbetet, som hålls i Helsingfors den 26–28 augusti.</p> <p>   Europeiska arbetsmiljöbyråns direktör, Christa Sedlatschek, ska delta i evenemanget – för experterna är detta ett viktigt tillfälle att diskutera behovet av forskning och utveckling och ta fram lösningar som ökar välbefinnandet i arbetet.</p> <p>   Ta reda på mer i Europeiska arbetsmiljöbyråns <a href=<@#&>https://osha.europa.eu/en/publications/literature_reviews/well-being-at-work-creating-a-positive-work-environment/view<@#&>>rapport</a> och <a href=<@#&>https://osha.europa.eu/en/publications/e-facts/e-fact-76-wellbeing-at-work/view<@#&>>sammanfattning</a> om välbefinnande i arbetet: att skapa en positiv arbetsmiljö.</p> <p>   Läs mer om <a href=<@#&>http://www.ttl.fi/en/international/conferences/work_well_being_and_wealth/pages/default.aspx<@#&>>den internationella konferensen om arbete, välbefinnande och hälsa: aktivt åldrande i arbetet</a></p> <p>   Läs vår <a href=<@#&>https://osha.europa.eu/en/about/director_corner/blog/a-case-by-case-approach-to-well-being-at-work<@#&>>blogg</a></p>";"";"/sv/teaser/recognising-well-being-at-work/wellbeing conference.jpg";"";"";"";"";"";""
"/sk/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"sk";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Vytváranie obrazu bezpečnosti a ochrany zdravia pr ipráci v EÚ: BOZP v číslach";"<p>   Agentúra EU-OSHA uskutočňuje ankety a prieskumy verejnej mienky v celej Európe s cieľom zhromaždiť štatistické údaje týkajúce sa bezpečnosti a ochrany zdravia pri práci. Pokrývame také oblasti ako pracovné úrazy, demografické trendy a choroby z povolania, riadenie rizík na pracovisku, ako aj to, ako ľudia vnímajú pracovné prostredie v Európe.</p> <p>   Európsky prieskum podnikov o nových a vznikajúcich rizikách (ESENER) skúma názory manažérov a zástupcov zamestnancov o riadení zdravotných a bezpečnostných rizík na pracovisku.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Navštívte sekciu našej webovej stránky venovanú BOZP v číslach</a></p>";"";"/sk/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/da/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"da";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Vi danner et billede af arbejdsmiljøet i EU: Arbejdsmiljø i tal";"<p>   EU-OSHA  gennemfører undersøgelser og meningsmålinger i Europa for at indsamle oplysninger om arbejdsmiljøstatistikker. Vi dækker f.eks. områder som ulykker på arbejdspladsen, demografiske tendenser og arbejdsrelaterede sygdomme, risikostyring på arbejdspladsen og opfattelser af arbejdsmiljøet i Europa.</p> <p>   Vores europæiske virksomhedsundersøgelse af nye risici og risici i fremvækst (ESENER) ser nærmere på ledernes og arbejdstagerrepræsentanternes syn på, hvordan arbejdsmiljørisiciene håndteres på arbejdspladsen.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Besøg afsnittet om arbejdsmiljø i tal på vores webside</a></p>";"";"/da/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/ro/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"ro";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"O imagine ilustrativă a securităţii şi sănătăţii în muncă în UE: SSM în cifre";"<p>   EU-OSHA efectuează anchete şi sondaje de opinie paneuropene pentru a culege informaţii privind statistici referitoare la sănătate şi securitate în muncă. Ne ocupăm de domenii precum accidentele la locul de muncă, tendinţele demografice şi bolile profesionale, gestionarea riscurilor la locul de muncă, percepţiile oamenilor asupra mediului de lucru din Europa.</p> <p>   Sondajul nostru european în rândul întreprinderilor privind riscurile noi şi emergente (ESENER) analizează opiniile managerilor şi reprezentanţilor lucrătorilor cu privire la modul în care sunt gestionate riscurile pentru sănătatea şi securitatea la locul de muncă.</p> <p> <a href=<@#&>https://osha.europa.eu/ro/safety-health-in-figures<@#&>>Vizitaţi secţiunea noastră web „SSM în cifre”</a></p>";"";"/ro/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/lt/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"lt";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Darbuotojų saugos ir sveikatos statistika Europos Sąjungoje";"<p>   EU-OSHA rengia tyrimus ir apklausas Europoje darbuotojų saugos ir sveikatos statistiniams duomenims surinkti. Šiuose tyrimuose renkama įvairi informacija, pavyzdžiui, apie nelaimingus atsitikimus darbe, demografines tendencijas, profesines ligas, rizikos valdymą darbo vietose ir žmonių nuomonę apie darbo sąlygas Europoje.</p> <p>   Rengdami Europos įmonių apklausą apie naują ir kylančią riziką (ESENER) tiriame, ką vadovai ir darbuotojų atstovai mano apie sveikatos ir saugos rizikos veiksnių valdymą savo darbo vietoje.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Apsilankykite mūsų svetainės darbuotojų saugos ir sveikatos statistikos skiltyje</a></p>";"";"/lt/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/fi/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"fi";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"EU:n työterveys- ja työturvallisuustilanteen havainnollistaminen: Työterveys ja työturvallisuus lukuina:";"<p>   EU-OSHA tekee kyselytutkimuksia koko Euroopassa kerätäkseen tietoja työterveys- ja työturvallisuustilastoista. Katamme sellaiset alueet kuin työtapaturmat, demografiset suuntaukset ja työperäiset sairaudet, riskinhallinta työpaikalla sekä ihmisten käsitykset työympäristöstä Euroopassa.</p> <p>   Uusia ja syntymässä olevia riskejä selvittäneessä EU-OSHAn eurooppalaisessa yritystutkimuksessa (ESENER) tutkittiin johtajien ja työsuojeluvaltuutettujen näkemyksiä työpaikkansa riskinhallinnasta.</p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Käy verkkosivustomme osiossa <@#&>Työterveys ja työturvallisuus lukuina<@#&></a></p>";"";"/fi/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/sv/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"sv";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Att skapa en bild av arbetsmiljösituationen i EU: Säkerhet och hälsa på arbetsplatsen i siffror.";"<p>   Europeiska arbetsmiljöbyrån genomför undersökningar och opinionsmätningar runt om i Europa i syfte att sammanställa arbetsmiljöstatistik. Vi behandlar områden som arbetsolyckor, befolkningsutveckling och arbetsrelaterade sjukdomar, riskhantering på arbetsplatsen och medborgarnas uppfattning om arbetsmiljön i Europa.</p> <p>   I vår europeiska företagsundersökning om nya och framväxande hot (Esener) undersöks hur ledning och skyddsombud anser att arbetsmiljörisker hanteras på deras arbetsplats.</p> <p> <a href=<@#&>https://osha.europa.eu/sv/safety-health-in-figures<@#&>>Besök vår webbsektion Säkerhet och hälsa på arbetsplatsen i siffror</a></p>";"";"/sv/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
"/is/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures";"is";"published";"2013-07-23 11:40:05";"2013-08-30 10:40:07";"2013-08-20 02:00:00";"mlizarralde@codesyntax.com";"Drögum upp mynd af vinnuverndarmálum í Evrópusambandinu:  Vinnuvernd í tölum";"<p>   EU-OSHA framkvæmir kannanir og skoðanakannanir um alla Evrópu til þess að safna upplýsingum um tölfræði á sviði vinnuverndarmála.  Við fjöllum um þætti eins og vinnuslys, lýðfræðilega þróun og vinnutengda sjúkdóma, hættustjórnun á vinnustöðum og skynjun fólks á evrópsku vinnuumhverfi. </p> <p>   Evrópska fyrirtækjakönnunin okkar um nýjar og aðsteðjandi hættur (ESENER) kannar skoðanir stjórnenda og fulltrúa starfsmanna á því hvernig vinnuverndarhættum er stjórnað á viðkomandi vinnustöðum. </p> <p> <a href=<@#&>https://osha.europa.eu/en/safety-health-in-figures<@#&>>Fara á vefsíðuna okkar um vinnuvernd í tölum</a></p>";"";"/is/teaser/building-up-a-picture-of-occupational-safety-and-health-in-the-eu-osh-in-figures/osh in figures.jpg";"";"";"";"";"";""
